time,state_name,state_abbr,new_listing_count
2023-12,Missouri,MO,4788.0
2023-12,Montana,MT,692.0
2023-12,Nebraska,NE,1304.0
2023-12,Nevada,NV,2324.0
2023-12,New Hampshire,NH,936.0
2023-12,New Jersey,NJ,4916.0
2023-12,New Mexico,NM,1336.0
2023-12,New York,NY,7592.0
2023-12,North Carolina,NC,9136.0
2023-12,North Dakota,ND,424.0
2023-12,Ohio,OH,7500.0
2023-12,Oklahoma,OK,3640.0
2023-12,Oregon,OR,2512.0
2023-12,Pennsylvania,PA,7392.0
2023-12,Rhode Island,RI,508.0
2023-12,South Carolina,SC,5860.0
2023-12,South Dakota,SD,464.0
2023-12,Tennessee,TN,6520.0
2023-12,Texas,TX,23880.0
2023-12,Utah,UT,2444.0
2023-12,Vermont,VT,352.0
2023-12,Virginia,VA,5520.0
2023-12,Washington,WA,3784.0
2023-12,West Virginia,WV,956.0
2023-12,Wisconsin,WI,2856.0
2023-12,Wyoming,WY,388.0
2024-01,Alabama,AL,5286.0
2024-01,Alaska,AK,476.0
2024-01,Arizona,AZ,9306.0
2024-01,Arkansas,AR,2836.0
2024-01,California,CA,24240.0
2024-01,Colorado,CO,6396.0
2024-01,Connecticut,CT,2128.0
2024-01,Delaware,DE,874.0
2024-01,District of Columbia,DC,740.0
2024-01,Florida,FL,45834.0
2024-01,Georgia,GA,12490.0
2024-01,Hawaii,HI,1370.0
2024-01,Idaho,ID,1736.0
2024-01,Illinois,IL,7720.0
2024-01,Indiana,IN,4966.0
2024-01,Iowa,IA,2328.0
2024-01,Kansas,KS,2068.0
2024-01,Kentucky,KY,2996.0
2024-01,Louisiana,LA,3538.0
2024-01,Maine,ME,950.0
2024-01,Maryland,MD,4634.0
2024-01,Massachusetts,MA,3820.0
2024-01,Michigan,MI,7220.0
2024-01,Minnesota,MN,4164.0
2024-01,Mississippi,MS,2030.0
2024-01,Missouri,MO,4974.0
2024-01,Montana,MT,834.0
2024-01,Nebraska,NE,1342.0
2024-01,Nevada,NV,3312.0
2024-01,New Hampshire,NH,898.0
2024-01,New Jersey,NJ,6088.0
2024-01,New Mexico,NM,1600.0
2024-01,New York,NY,9844.0
2024-01,North Carolina,NC,11576.0
2024-01,North Dakota,ND,480.0
2024-01,Ohio,OH,7818.0
2024-01,Oklahoma,OK,3608.0
2024-01,Oregon,OR,3364.0
2024-01,Pennsylvania,PA,8010.0
2024-01,Rhode Island,RI,608.0
2024-01,South Carolina,SC,7680.0
2024-01,South Dakota,SD,602.0
2024-01,Tennessee,TN,7364.0
2024-01,Texas,TX,29942.0
2024-01,Utah,UT,3314.0
2024-01,Vermont,VT,412.0
2024-01,Virginia,VA,6904.0
2024-01,Washington,WA,5422.0
2024-01,West Virginia,WV,1090.0
2024-01,Wisconsin,WI,3138.0
2024-01,Wyoming,WY,500.0
2024-02,Alabama,AL,6478.0
2024-02,Alaska,AK,516.0
2024-02,Arizona,AZ,10386.0
2024-02,Arkansas,AR,3610.0
2024-02,California,CA,24854.0
2024-02,Colorado,CO,7644.0
2024-02,Connecticut,CT,2354.0
2024-02,Delaware,DE,1084.0
2024-02,District of Columbia,DC,792.0
2024-02,Florida,FL,49294.0
2024-02,Georgia,GA,13982.0
2024-02,Hawaii,HI,1394.0
2024-02,Idaho,ID,2360.0
2024-02,Illinois,IL,10782.0
2024-02,Indiana,IN,6056.0
2024-02,Iowa,IA,3098.0
2024-02,Kansas,KS,2712.0
2024-02,Kentucky,KY,3704.0
2024-02,Louisiana,LA,4060.0
2024-02,Maine,ME,1080.0
2024-02,Maryland,MD,5704.0
2024-02,Massachusetts,MA,4270.0
2024-02,Michigan,MI,8448.0
2024-02,Minnesota,MN,5614.0
2024-02,Mississippi,MS,2548.0
2024-02,Missouri,MO,6940.0
2024-02,Montana,MT,1006.0
2024-02,Nebraska,NE,1740.0
2024-02,Nevada,NV,3524.0
2024-02,New Hampshire,NH,1020.0
2024-02,New Jersey,NJ,7262.0
2024-02,New Mexico,NM,1750.0
2024-02,New York,NY,11080.0
2024-02,North Carolina,NC,13090.0
2024-02,North Dakota,ND,642.0
2024-02,Ohio,OH,9350.0
2024-02,Oklahoma,OK,4438.0
2024-02,Oregon,OR,3834.0
2024-02,Pennsylvania,PA,9874.0
2024-02,Rhode Island,RI,716.0
2024-02,South Carolina,SC,8608.0
2024-02,South Dakota,SD,692.0
2024-02,Tennessee,TN,9482.0
2024-02,Texas,TX,35374.0
2024-02,Utah,UT,3684.0
2024-02,Vermont,VT,540.0
2024-02,Virginia,VA,8456.0
2024-02,Washington,WA,6718.0
2024-02,West Virginia,WV,1348.0
2024-02,Wisconsin,WI,3992.0
2024-02,Wyoming,WY,544.0
2024-03,Alabama,AL,7016.0
2024-03,Alaska,AK,684.0
2024-03,Arizona,AZ,10556.0
2024-03,Arkansas,AR,4136.0
2024-03,California,CA,29588.0
2024-03,Colorado,CO,8920.0
2024-03,Connecticut,CT,3040.0
2024-03,Delaware,DE,1212.0
2024-03,District of Columbia,DC,1012.0
2024-03,Florida,FL,48164.0
2024-03,Georgia,GA,15212.0
2024-03,Hawaii,HI,1460.0
2024-03,Idaho,ID,3076.0
2024-03,Illinois,IL,12700.0
2024-03,Indiana,IN,6732.0
2024-03,Iowa,IA,3984.0
2024-03,Kansas,KS,3652.0
2024-03,Kentucky,KY,4472.0
2024-03,Louisiana,LA,4624.0
2024-03,Maine,ME,1264.0
2024-03,Maryland,MD,6824.0
2024-03,Massachusetts,MA,5976.0
2024-03,Michigan,MI,10092.0
2024-03,Minnesota,MN,6880.0
2024-03,Mississippi,MS,2948.0
2024-03,Missouri,MO,7920.0
2024-03,Montana,MT,1320.0
2024-03,Nebraska,NE,2304.0
2024-03,Nevada,NV,4032.0
2024-03,New Hampshire,NH,1316.0
2024-03,New Jersey,NJ,8356.0
2024-03,New Mexico,NM,2120.0
2024-03,New York,NY,13808.0
2024-03,North Carolina,NC,15168.0
2024-03,North Dakota,ND,632.0
2024-03,Ohio,OH,11156.0
2024-03,Oklahoma,OK,5184.0
2024-03,Oregon,OR,4912.0
2024-03,Pennsylvania,PA,11824.0
2024-03,Rhode Island,RI,792.0
2024-03,South Carolina,SC,9448.0
2024-03,South Dakota,SD,908.0
2024-03,Tennessee,TN,10464.0
2024-03,Texas,TX,40712.0
2024-03,Utah,UT,4140.0
2024-03,Vermont,VT,564.0
2024-03,Virginia,VA,9620.0
2024-03,Washington,WA,8252.0
2024-03,West Virginia,WV,1684.0
2024-03,Wisconsin,WI,5336.0
2024-03,Wyoming,WY,656.0
2024-04,Alabama,AL,7592.0
2024-04,Alaska,AK,878.0
2024-04,Arizona,AZ,10512.0
2024-04,Arkansas,AR,4406.0
2024-04,California,CA,34500.0
2024-04,Colorado,CO,10582.0
2024-04,Connecticut,CT,3782.0
2024-04,Delaware,DE,1330.0
2024-04,District of Columbia,DC,1128.0
2024-04,Florida,FL,48350.0
2024-04,Georgia,GA,17038.0
2024-04,Hawaii,HI,1530.0
2024-04,Idaho,ID,3558.0
2024-04,Illinois,IL,13946.0
2024-04,Indiana,IN,8388.0
2024-04,Iowa,IA,4112.0
2024-04,Kansas,KS,3944.0
2024-04,Kentucky,KY,4674.0
2024-04,Louisiana,LA,5134.0
2024-04,Maine,ME,1636.0
2024-04,Maryland,MD,7626.0
2024-04,Massachusetts,MA,6964.0
2024-04,Michigan,MI,12044.0
2024-04,Minnesota,MN,8142.0
2024-04,Mississippi,MS,3136.0
2024-04,Missouri,MO,9230.0
2024-04,Montana,MT,1758.0
2024-04,Nebraska,NE,2696.0
2024-04,Nevada,NV,4420.0
2024-04,New Hampshire,NH,1598.0
2024-04,New Jersey,NJ,9392.0
2024-04,New Mexico,NM,2308.0
2024-04,New York,NY,15624.0
2024-04,North Carolina,NC,15994.0
2024-04,North Dakota,ND,1126.0
2024-04,Ohio,OH,12384.0
2024-04,Oklahoma,OK,5956.0
2024-04,Oregon,OR,6062.0
2024-04,Pennsylvania,PA,13276.0
2024-04,Rhode Island,RI,1056.0
2024-04,South Carolina,SC,9742.0
2024-04,South Dakota,SD,1142.0
2024-04,Tennessee,TN,12154.0
2024-04,Texas,TX,45006.0
2024-04,Utah,UT,4764.0
2024-04,Vermont,VT,620.0
2024-04,Virginia,VA,11466.0
2024-04,Washington,WA,10566.0
2024-04,West Virginia,WV,1748.0
2024-04,Wisconsin,WI,6086.0
2024-04,Wyoming,WY,846.0
2024-05,Alabama,AL,7242.0
2024-05,Alaska,AK,930.0
2024-05,Arizona,AZ,9874.0
2024-05,Arkansas,AR,4326.0
2024-05,California,CA,33988.0
2024-05,Colorado,CO,11442.0
2024-05,Connecticut,CT,3938.0
2024-05,Delaware,DE,1470.0
2024-05,District of Columbia,DC,1042.0
2024-05,Florida,FL,45014.0
2024-05,Georgia,GA,15878.0
2024-05,Hawaii,HI,1602.0
2024-05,Idaho,ID,3706.0
2024-05,Illinois,IL,13770.0
2024-05,Indiana,IN,8552.0
2024-05,Iowa,IA,4124.0
2024-05,Kansas,KS,3682.0
2024-05,Kentucky,KY,4958.0
2024-05,Louisiana,LA,4722.0
2024-05,Maine,ME,2218.0
2024-05,Maryland,MD,7862.0
2024-05,Massachusetts,MA,7762.0
2024-05,Michigan,MI,12914.0
2024-05,Minnesota,MN,8668.0
2024-05,Mississippi,MS,2894.0
2024-05,Missouri,MO,8816.0
2024-05,Montana,MT,1912.0
2024-05,Nebraska,NE,2470.0
2024-05,Nevada,NV,4368.0
2024-05,New Hampshire,NH,1986.0
2024-05,New Jersey,NJ,9550.0
2024-05,New Mexico,NM,2422.0
2024-05,New York,NY,15996.0
2024-05,North Carolina,NC,15504.0
2024-05,North Dakota,ND,924.0
2024-05,Ohio,OH,13124.0
2024-05,Oklahoma,OK,5674.0
2024-05,Oregon,OR,6182.0
2024-05,Pennsylvania,PA,13816.0
2024-05,Rhode Island,RI,1102.0
2024-05,South Carolina,SC,9520.0
2024-05,South Dakota,SD,1114.0
2024-05,Tennessee,TN,10976.0
2024-05,Texas,TX,42118.0
2024-05,Utah,UT,5146.0
2024-05,Vermont,VT,920.0
2024-05,Virginia,VA,11384.0
2024-05,Washington,WA,11208.0
2024-05,West Virginia,WV,1706.0
2024-05,Wisconsin,WI,6442.0
2024-05,Wyoming,WY,874.0
2024-06,Alabama,AL,7388.0
2024-06,Alaska,AK,1136.0
2024-06,Arizona,AZ,9288.0
2024-06,Arkansas,AR,4424.0
2024-06,California,CA,33064.0
2024-06,Colorado,CO,11180.0
2024-06,Connecticut,CT,3928.0
2024-06,Delaware,DE,1300.0
2024-06,District of Columbia,DC,1088.0
2024-06,Florida,FL,42020.0
2024-06,Georgia,GA,16608.0
2024-06,Hawaii,HI,1528.0
2024-06,Idaho,ID,3620.0
2024-06,Illinois,IL,14628.0
2024-06,Indiana,IN,8656.0
2024-06,Iowa,IA,4276.0
2024-06,Kansas,KS,3712.0
2024-06,Kentucky,KY,4904.0
2024-06,Louisiana,LA,4772.0
2024-06,Maine,ME,2484.0
2024-06,Maryland,MD,7680.0
2024-06,Massachusetts,MA,7888.0
2024-06,Michigan,MI,13268.0
2024-06,Minnesota,MN,8304.0
2024-06,Mississippi,MS,2972.0
2024-06,Missouri,MO,8848.0
2024-06,Montana,MT,1992.0
2024-06,Nebraska,NE,2524.0
2024-06,Nevada,NV,4404.0
2024-06,New Hampshire,NH,2060.0
2024-06,New Jersey,NJ,9428.0
2024-06,New Mexico,NM,2392.0
2024-06,New York,NY,15744.0
2024-06,North Carolina,NC,15964.0
2024-06,North Dakota,ND,936.0
2024-06,Ohio,OH,13680.0
2024-06,Oklahoma,OK,5664.0
2024-06,Oregon,OR,5840.0
2024-06,Pennsylvania,PA,13928.0
2024-06,Rhode Island,RI,1160.0
2024-06,South Carolina,SC,9256.0
2024-06,South Dakota,SD,1176.0
2024-06,Tennessee,TN,11748.0
2024-06,Texas,TX,42196.0
2024-06,Utah,UT,5132.0
2024-06,Vermont,VT,1036.0
2024-06,Virginia,VA,11152.0
2024-06,Washington,WA,11040.0
2024-06,West Virginia,WV,1776.0
2024-06,Wisconsin,WI,6504.0
2024-06,Wyoming,WY,996.0
2024-07,Alabama,AL,7064.0
2024-07,Alaska,AK,1070.0
2024-07,Arizona,AZ,8602.0
2024-07,Arkansas,AR,4512.0
2024-07,California,CA,31338.0
2024-07,Colorado,CO,10120.0
2024-07,Connecticut,CT,3576.0
2024-07,Delaware,DE,1268.0
2024-07,District of Columbia,DC,822.0
2024-07,Florida,FL,40174.0
2024-07,Georgia,GA,15468.0
2024-07,Hawaii,HI,1646.0
2024-07,Idaho,ID,3404.0
2024-07,Illinois,IL,13738.0
2024-07,Indiana,IN,8680.0
2024-07,Iowa,IA,3820.0
2024-07,Kansas,KS,3720.0
2024-07,Kentucky,KY,5134.0
2024-07,Louisiana,LA,4510.0
2024-07,Maine,ME,2244.0
2024-07,Maryland,MD,6984.0
2024-07,Massachusetts,MA,6158.0
2024-07,Michigan,MI,13596.0
2024-07,Minnesota,MN,8306.0
2024-07,Mississippi,MS,2666.0
2024-07,Missouri,MO,8772.0
2024-07,Montana,MT,1752.0
2024-07,Nebraska,NE,2352.0
2024-07,Nevada,NV,4250.0
2024-07,New Hampshire,NH,1916.0
2024-07,New Jersey,NJ,9418.0
2024-07,New Mexico,NM,2506.0
2024-07,New York,NY,14362.0
2024-07,North Carolina,NC,14360.0
2024-07,North Dakota,ND,890.0
2024-07,Ohio,OH,14116.0
2024-07,Oklahoma,OK,5966.0
2024-07,Oregon,OR,5870.0
2024-07,Pennsylvania,PA,13404.0
2024-07,Rhode Island,RI,1110.0
2024-07,South Carolina,SC,8928.0
2024-07,South Dakota,SD,1100.0
2024-07,Tennessee,TN,10710.0
2024-07,Texas,TX,37580.0
2024-07,Utah,UT,4576.0
2024-07,Vermont,VT,966.0
2024-07,Virginia,VA,10482.0
2024-07,Washington,WA,10058.0
2024-07,West Virginia,WV,1676.0
2024-07,Wisconsin,WI,6582.0
2024-07,Wyoming,WY,940.0
2024-08,Alabama,AL,7016.0
2024-08,Alaska,AK,916.0
2024-08,Arizona,AZ,8992.0
2024-08,Arkansas,AR,4356.0
2024-08,California,CA,30632.0
2024-08,Colorado,CO,9296.0
2024-08,Connecticut,CT,3132.0
2024-08,Delaware,DE,1300.0
2024-08,District of Columbia,DC,720.0
2024-08,Florida,FL,40168.0
2024-08,Georgia,GA,15040.0
2024-08,Hawaii,HI,1464.0
2024-08,Idaho,ID,3128.0
2024-08,Illinois,IL,12916.0
2024-08,Indiana,IN,8516.0
2024-08,Iowa,IA,3824.0
2024-08,Kansas,KS,3308.0
2024-08,Kentucky,KY,4740.0
2024-08,Louisiana,LA,4516.0
2024-08,Maine,ME,2188.0
2024-08,Maryland,MD,6796.0
2024-08,Massachusetts,MA,5776.0
2024-08,Michigan,MI,13236.0
2024-08,Minnesota,MN,7536.0
2024-08,Mississippi,MS,2604.0
2024-08,Missouri,MO,8180.0
2024-08,Montana,MT,1576.0
2024-08,Nebraska,NE,2172.0
2024-08,Nevada,NV,4388.0
2024-08,New Hampshire,NH,1756.0
2024-08,New Jersey,NJ,8232.0
2024-08,New Mexico,NM,2268.0
2024-08,New York,NY,13604.0
2024-08,North Carolina,NC,13944.0
2024-08,North Dakota,ND,860.0
2024-08,Ohio,OH,13388.0
2024-08,Oklahoma,OK,5392.0
2024-08,Oregon,OR,5080.0
2024-08,Pennsylvania,PA,12132.0
2024-08,Rhode Island,RI,1028.0
2024-08,South Carolina,SC,8756.0
2024-08,South Dakota,SD,1044.0
2024-08,Tennessee,TN,10696.0
2024-08,Texas,TX,35616.0
2024-08,Utah,UT,4532.0
2024-08,Vermont,VT,944.0
2024-08,Virginia,VA,9532.0
2024-08,Washington,WA,8768.0
2024-08,West Virginia,WV,1660.0
2024-08,Wisconsin,WI,6544.0
2024-08,Wyoming,WY,868.0
2024-09,Alabama,AL,6708.0
2024-09,Alaska,AK,756.0
2024-09,Arizona,AZ,8806.0
2024-09,Arkansas,AR,3812.0
2024-09,California,CA,31644.0
2024-09,Colorado,CO,9334.0
2024-09,Connecticut,CT,3556.0
2024-09,Delaware,DE,1354.0
2024-09,District of Columbia,DC,1230.0
2024-09,Florida,FL,38934.0
2024-09,Georgia,GA,14252.0
2024-09,Hawaii,HI,1458.0
2024-09,Idaho,ID,2910.0
2024-09,Illinois,IL,12932.0
2024-09,Indiana,IN,8318.0
2024-09,Iowa,IA,4044.0
2024-09,Kansas,KS,3378.0
2024-09,Kentucky,KY,4658.0
2024-09,Louisiana,LA,3668.0
2024-09,Maine,ME,2070.0
2024-09,Maryland,MD,6938.0
2024-09,Massachusetts,MA,7934.0
2024-09,Michigan,MI,12008.0
2024-09,Minnesota,MN,7508.0
2024-09,Mississippi,MS,2616.0
2024-09,Missouri,MO,8408.0
2024-09,Montana,MT,1402.0
2024-09,Nebraska,NE,2252.0
2024-09,Nevada,NV,4188.0
2024-09,New Hampshire,NH,1868.0
2024-09,New Jersey,NJ,8906.0
2024-09,New Mexico,NM,2280.0
2024-09,New York,NY,15736.0
2024-09,North Carolina,NC,13942.0
2024-09,North Dakota,ND,852.0
2024-09,Ohio,OH,12382.0
2024-09,Oklahoma,OK,5132.0
2024-09,Oregon,OR,4660.0
2024-09,Pennsylvania,PA,12778.0
2024-09,Rhode Island,RI,1042.0
2024-09,South Carolina,SC,8088.0
2024-09,South Dakota,SD,1000.0
2024-09,Tennessee,TN,10740.0
2024-09,Texas,TX,34896.0
2024-09,Utah,UT,4348.0
2024-09,Vermont,VT,994.0
2024-09,Virginia,VA,9834.0
2024-09,Washington,WA,9314.0
2024-09,West Virginia,WV,1652.0
2024-09,Wisconsin,WI,6070.0
2024-09,Wyoming,WY,774.0
2024-10,Alabama,AL,6442.0
2024-10,Alaska,AK,624.0
2024-10,Arizona,AZ,9992.0
2024-10,Arkansas,AR,3630.0
2024-10,California,CA,28958.0
2024-10,Colorado,CO,7886.0
2024-10,Connecticut,CT,3326.0
2024-10,Delaware,DE,1340.0
2024-10,District of Columbia,DC,1072.0
2024-10,Florida,FL,41176.0
2024-10,Georgia,GA,13418.0
2024-10,Hawaii,HI,1456.0
2024-10,Idaho,ID,2432.0
2024-10,Illinois,IL,12088.0
2024-10,Indiana,IN,7950.0
2024-10,Iowa,IA,3966.0
2024-10,Kansas,KS,3166.0
2024-10,Kentucky,KY,4468.0
2024-10,Louisiana,LA,4110.0
2024-10,Maine,ME,1886.0
2024-10,Maryland,MD,7726.0
2024-10,Massachusetts,MA,6482.0
2024-10,Michigan,MI,11044.0
2024-10,Minnesota,MN,6594.0
2024-10,Mississippi,MS,2444.0
2024-10,Missouri,MO,7846.0
2024-10,Montana,MT,1258.0
2024-10,Nebraska,NE,2100.0
2024-10,Nevada,NV,3960.0
2024-10,New Hampshire,NH,1708.0
2024-10,New Jersey,NJ,8258.0
2024-10,New Mexico,NM,1972.0
2024-10,New York,NY,13222.0
2024-10,North Carolina,NC,12646.0
2024-10,North Dakota,ND,766.0
2024-10,Ohio,OH,12156.0
2024-10,Oklahoma,OK,5076.0
2024-10,Oregon,OR,4608.0
2024-10,Pennsylvania,PA,12468.0
2024-10,Rhode Island,RI,950.0
2024-10,South Carolina,SC,7132.0
2024-10,South Dakota,SD,992.0
2024-10,Tennessee,TN,9998.0
2024-10,Texas,TX,34116.0
2024-10,Utah,UT,4080.0
2024-10,Vermont,VT,758.0
2024-10,Virginia,VA,9756.0
2024-10,Washington,WA,7450.0
2024-10,West Virginia,WV,1610.0
2024-10,Wisconsin,WI,5826.0
2024-10,Wyoming,WY,644.0
2024-11,Alabama,AL,5684.0
2024-11,Alaska,AK,436.0
2024-11,Arizona,AZ,9144.0
2024-11,Arkansas,AR,3372.0
2024-11,California,CA,24528.0
2024-11,Colorado,CO,5712.0
2024-11,Connecticut,CT,2496.0
2024-11,Delaware,DE,1128.0
2024-11,District of Columbia,DC,700.0
2024-11,Florida,FL,42432.0
2024-11,Georgia,GA,12428.0
2024-11,Hawaii,HI,1496.0
2024-11,Idaho,ID,2284.0
2024-11,Illinois,IL,10096.0
2024-11,Indiana,IN,6608.0
2024-11,Iowa,IA,3312.0
2024-11,Kansas,KS,2660.0
2024-11,Kentucky,KY,4040.0
2024-11,Louisiana,LA,3720.0
2024-11,Maine,ME,1364.0
2024-11,Maryland,MD,5600.0
2024-11,Massachusetts,MA,4560.0
2024-11,Michigan,MI,9544.0
2024-11,Minnesota,MN,4976.0
2024-11,Mississippi,MS,2364.0
2024-11,Missouri,MO,6412.0
2024-11,Montana,MT,900.0
2024-11,Nebraska,NE,1900.0
2024-11,Nevada,NV,3552.0
2024-11,New Hampshire,NH,1104.0
2024-11,New Jersey,NJ,7008.0
2024-11,New Mexico,NM,1716.0
2024-11,New York,NY,11336.0
2024-11,North Carolina,NC,12288.0
2024-11,North Dakota,ND,616.0
2024-11,Ohio,OH,10496.0
2024-11,Oklahoma,OK,4236.0
2024-11,Oregon,OR,3376.0
2024-11,Pennsylvania,PA,10432.0
2024-11,Rhode Island,RI,784.0
2024-11,South Carolina,SC,7528.0
2024-11,South Dakota,SD,784.0
2024-11,Tennessee,TN,8676.0
2024-11,Texas,TX,31564.0
2024-11,Utah,UT,3440.0
2024-11,Vermont,VT,452.0
2024-11,Virginia,VA,8160.0
2024-11,Washington,WA,5728.0
2024-11,West Virginia,WV,1296.0
2024-11,Wisconsin,WI,4280.0
2024-11,Wyoming,WY,544.0
2024-12,Alabama,AL,4756.0
2024-12,Alaska,AK,290.0
2024-12,Arizona,AZ,6606.0
2024-12,Arkansas,AR,3054.0
2024-12,California,CA,15762.0
2024-12,Colorado,CO,4454.0
2024-12,Connecticut,CT,1556.0
2024-12,Delaware,DE,834.0
2024-12,District of Columbia,DC,456.0
2024-12,Florida,FL,36390.0
2024-12,Georgia,GA,10444.0
2024-12,Hawaii,HI,1366.0
2024-12,Idaho,ID,1816.0
2024-12,Illinois,IL,6892.0
2024-12,Indiana,IN,4668.0
2024-12,Iowa,IA,2188.0
2024-12,Kansas,KS,1964.0
2024-12,Kentucky,KY,3062.0
2024-12,Louisiana,LA,3160.0
2024-12,Maine,ME,844.0
2024-12,Maryland,MD,4154.0
2024-12,Massachusetts,MA,2442.0
2024-12,Michigan,MI,6460.0
2024-12,Minnesota,MN,3130.0
2024-12,Mississippi,MS,1814.0
2024-12,Missouri,MO,4854.0
2024-12,Montana,MT,690.0
2024-12,Nebraska,NE,1316.0
2024-12,Nevada,NV,2664.0
2024-12,New Hampshire,NH,646.0
2024-12,New Jersey,NJ,4212.0
2024-12,New Mexico,NM,1424.0
2024-12,New York,NY,8038.0
2024-12,North Carolina,NC,8766.0
2024-12,North Dakota,ND,402.0
2024-12,Ohio,OH,6858.0
2024-12,Oklahoma,OK,3746.0
2024-12,Oregon,OR,2386.0
2024-12,Pennsylvania,PA,7046.0
2024-12,Rhode Island,RI,462.0
2024-12,South Carolina,SC,5886.0
2024-12,South Dakota,SD,418.0
2024-12,Tennessee,TN,6526.0
2024-12,Texas,TX,25190.0
2024-12,Utah,UT,2554.0
2024-12,Vermont,VT,346.0
2024-12,Virginia,VA,5888.0
2024-12,Washington,WA,3686.0
2024-12,West Virginia,WV,1052.0
2024-12,Wisconsin,WI,2630.0
2024-12,Wyoming,WY,476.0
2025-01,Alabama,AL,5942.0
2025-01,Alaska,AK,504.0
2025-01,Arizona,AZ,11728.0
2025-01,Arkansas,AR,3408.0
2025-01,California,CA,29094.0
2025-01,Colorado,CO,7966.0
2025-01,Connecticut,CT,2254.0
2025-01,Delaware,DE,856.0
2025-01,District of Columbia,DC,802.0
2025-01,Florida,FL,50524.0
2025-01,Georgia,GA,13026.0
2025-01,Hawaii,HI,1656.0
2025-01,Idaho,ID,2508.0
2025-01,Illinois,IL,8660.0
2025-01,Indiana,IN,5160.0
2025-01,Iowa,IA,2900.0
2025-01,Kansas,KS,2146.0
2025-01,Kentucky,KY,3128.0
2025-01,Louisiana,LA,3516.0
2025-01,Maine,ME,1128.0
2025-01,Maryland,MD,4942.0
2025-01,Massachusetts,MA,4260.0
2025-01,Michigan,MI,7906.0
2025-01,Minnesota,MN,4312.0
2025-01,Mississippi,MS,2366.0
2025-01,Missouri,MO,5378.0
2025-01,Montana,MT,920.0
2025-01,Nebraska,NE,1644.0
2025-01,Nevada,NV,4016.0
2025-01,New Hampshire,NH,1030.0
2025-01,New Jersey,NJ,6444.0
2025-01,New Mexico,NM,1800.0
2025-01,New York,NY,10386.0
2025-01,North Carolina,NC,12474.0
2025-01,North Dakota,ND,386.0
2025-01,Ohio,OH,7796.0
2025-01,Oklahoma,OK,4454.0
2025-01,Oregon,OR,3916.0
2025-01,Pennsylvania,PA,8336.0
2025-01,Rhode Island,RI,636.0
2025-01,South Carolina,SC,7764.0
2025-01,South Dakota,SD,748.0
2025-01,Tennessee,TN,8794.0
2025-01,Texas,TX,32934.0
2025-01,Utah,UT,4088.0
2025-01,Vermont,VT,458.0
2025-01,Virginia,VA,6864.0
2025-01,Washington,WA,6706.0
2025-01,West Virginia,WV,1034.0
2025-01,Wisconsin,WI,3692.0
2025-01,Wyoming,WY,560.0
2025-02,Alabama,AL,6694.0
2025-02,Alaska,AK,550.0
2025-02,Arizona,AZ,11868.0
2025-02,Arkansas,AR,3736.0
2025-02,California,CA,30920.0
2025-02,Colorado,CO,8790.0
2025-02,Connecticut,CT,2370.0
2025-02,Delaware,DE,1218.0
2025-02,District of Columbia,DC,846.0
2025-02,Florida,FL,52760.0
2025-02,Georgia,GA,14898.0
2025-02,Hawaii,HI,1592.0
2025-02,Idaho,ID,2696.0
2025-02,Illinois,IL,9846.0
2025-02,Indiana,IN,6182.0
2025-02,Iowa,IA,2920.0
2025-02,Kansas,KS,2594.0
2025-02,Kentucky,KY,3722.0
2025-02,Louisiana,LA,4156.0
2025-02,Maine,ME,1050.0
2025-02,Maryland,MD,5924.0
2025-02,Massachusetts,MA,4098.0
2025-02,Michigan,MI,7728.0
2025-02,Minnesota,MN,5308.0
2025-02,Mississippi,MS,2542.0
2025-02,Missouri,MO,6896.0
2025-02,Montana,MT,890.0
2025-02,Nebraska,NE,1696.0
2025-02,Nevada,NV,4148.0
2025-02,New Hampshire,NH,976.0
2025-02,New Jersey,NJ,6902.0
2025-02,New Mexico,NM,2040.0
2025-02,New York,NY,10672.0
2025-02,North Carolina,NC,13758.0
2025-02,North Dakota,ND,462.0
2025-02,Ohio,OH,9356.0
2025-02,Oklahoma,OK,4704.0
2025-02,Oregon,OR,3812.0
2025-02,Pennsylvania,PA,9444.0
2025-02,Rhode Island,RI,696.0
2025-02,South Carolina,SC,9744.0
2025-02,South Dakota,SD,880.0
2025-02,Tennessee,TN,9822.0
2025-02,Texas,TX,36776.0
2025-02,Utah,UT,4406.0
2025-02,Vermont,VT,470.0
2025-02,Virginia,VA,8434.0
2025-02,Washington,WA,7090.0
2025-02,West Virginia,WV,1144.0
2025-02,Wisconsin,WI,4020.0
2025-02,Wyoming,WY,594.0
2025-03,Alabama,AL,7512.0
2025-03,Alaska,AK,800.0
2025-03,Arizona,AZ,12288.0
2025-03,Arkansas,AR,4448.0
2025-03,California,CA,34260.0
2025-03,Colorado,CO,11420.0
2025-03,Connecticut,CT,3292.0
2025-03,Delaware,DE,1408.0
2025-03,District of Columbia,DC,1180.0
2025-03,Florida,FL,51080.0
2025-03,Georgia,GA,17908.0
2025-03,Hawaii,HI,1780.0
2025-03,Idaho,ID,3356.0
2025-03,Illinois,IL,12920.0
2025-03,Indiana,IN,8152.0
2025-03,Iowa,IA,3656.0
2025-03,Kansas,KS,3508.0
2025-03,Kentucky,KY,5008.0
2025-03,Louisiana,LA,5032.0
2025-03,Maine,ME,1560.0
2025-03,Maryland,MD,8264.0
2025-03,Massachusetts,MA,6316.0
2025-03,Michigan,MI,10652.0
